text,label
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// TODO: I18N,IMPLEMENTATION
"/**
     * TODO: Document! What does this do?  Interacts with event pump in some manner
     * 
     * @param objects new objeccts
     */",DOCUMENTATION
// A cloned method now belongs to a new class.  Set it. // TODO: Make DynamicMethod immutable,DESIGN
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// TODO: we didn't check the height yet,DEFECT
// ?W  | boolean | True if file1 exists and is writable by the real uid/gid // FIXME: Need to implement an writable_real_p in FileTest,TEST
// we could move this inside if we wanted to // tolerate collection initializations during // collection dirty checking:,IMPLEMENTATION
"/*
     * TODO: Prove that this works. 
     * The TestUMLAssociationRoleBaseComboBoxModel does not cut it. 
     * 
     * @see org.argouml.uml.ui.UMLComboBoxModel#addOtherModelEventListeners(java.lang.Object)
     */",TEST
"/**
     * We are getting events we don't want. Filter them out.
     * TODO: Can we instruct the model event pump not to send these in the
     * first place? See defect 5095.
     * @param event the event
     */",DESIGN
/* TODO: Indicate the direction! */,IMPLEMENTATION
"/**
     * Set the owners of the associated FigNodes to be the StateVertexes which
     * are at either end of the Transition.
     * <p>
     * TODO: This needs documentation! Is this really needed? Why?
     * 
     * @param lay diagram layer containing this fig
     * @param owner owning UML element
     * @deprecated in 0.28 by Bob Tarling - The above TODO is from Michiel.
     * I also don't understand the purpose of this method. The GEF framework
     * should be setting source/dest or persistence should manage.
     */",DOCUMENTATION
"// html - quoting is done by inserting a div around the // message formattet with a blue line at left edge // TODO (@author fdietz): Implement quoting (font color, stylesheet, // blockquote???)",IMPLEMENTATION
"// FIXME: the following throws: // org.argouml.model.InvalidElementException:  // javax.jmi.reflect.InvalidObjectException: Object with  // MOFID 127-0-1-1-(...)000E75 no longer exists. //        applicableTagDefs = tagDefCBModel.getApplicableTagDefinitions(aClass); //        assertNotNull(""Tag Definition wasn't found in return value of "" //            + ""tagDefCBModel.getApplicableTagDefinitions(aClass), "" //            + ""after loading the project."", //            TestStereotypeUtility.findModelElementNamed( //                ProfileMother.TAG_DEFINITION_NAME_TD, applicableTagDefs));",DEFECT
"/**
 * A mock ModelImplementation.<p>
 *
 * The Facade, the ModelEventPump, the Factories and Helpers are all
 * created as mock objects using EasyMock. For each of them, there
 * should also be a possibility to access their {@link MockControl}
 * object.
 * TODO: Create the rest of the getters for the control objects.
 *
 * @author Linus Tolke
 */",IMPLEMENTATION
"/**
     * Get the classifier (participant) of an AssociationEnd.
     *
     * TODO: Rename this getParticipant to align with UML spec - tfm - 20070331
     * @param handle The AssociationEnd to get from.
     * @return The classifier of the AssociationEnd.
     */",DESIGN
// TODO: Bob says - // We're looking at focus change to // flag the start of an interaction. This // is to detect when focus is gained in a prop // panel field on the assumption editing of that // field is about to start. // Not a good assumption. We Need to see if we can get // rid of this.,DESIGN
// TODO: check for ascii string,IMPLEMENTATION
"/**
 * TestCases for {@link XSLTProcess} task.
 * XXX merge with {@link XsltTest}?
 * @version 2003-08-05
 */",TEST
//need to do that here rather than in the save event listener to let //the post insert events to have a id-filled entity when IDENTITY is used (EJB3),DESIGN
// TODO: we didn't check the height yet,DEFECT
//TODO find a decent name before documenting,DOCUMENTATION
// TODO: do something here?,IMPLEMENTATION
// TODO: This should only be building list up to 'index',DEFECT
// TODO: Document,DOCUMENTATION
// todo : throw exception?  maybe warn if not the same?,DESIGN
// TODO: add stereotype application (eCore AnyType?),IMPLEMENTATION
"/**
     * Get the innermost containing Model of a ModelElement.
     * <p>
     * If no containing Model can be found, the outermost containing
     * ModelElement is returned (which could be the original element itself if
     * it has no owner).
     * <p>
     * This method is intended to return the innermost
     * containing Model, but there are circumstances where one may
     * really expect the outermost containing Model or root package to
     * be returned (e.g. where
     * it's being used to test if two elements are from disjoint namespace
     * hierarchies). Hence, there are two separate methods
     * with different semantics. The method {@link #getRoot(Object)}
     * returns the outermost containing object. 
     * <p>
     * TODO: Note also that some code uses
     * org.argouml.kernel.Project#getRoot() to navigate down from the top
     * instead of up from the bottom. We need to use a consistent algorithm for
     * this. - tfm 20070724
     * 
     * @param handle
     *                to the model element.
     * @return model for the model element.
     */",IMPLEMENTATION
"// doesn't work: Depending on the compression engine used, // compressed bytes may differ. False errors would be // reported. // assertTrue(""File content mismatch"", // FILE_UTILS.contentEquals(project.resolveFile(""expected/asf-logo-huge.tar.bz2""), // project.resolveFile(""asf-logo-huge.tar.bz2"")));",TEST
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return String
	 * @param String
	 *            Name
	 *  
	 */",DOCUMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param Name
	 *            String
	 * @param Data
	 *            String
	 *  
	 */",DOCUMENTATION
// FIXME Hacky workaround to JBCACHE-1202,DESIGN
"/* TODO: The Quickguide also mentions:
         *   -open <arg>     open given file on startup
         *   -print <arg>    print given file on startup (and exit)
         * Why are these gone? */",DOCUMENTATION
// TODO: We need a better algorithm.,IMPLEMENTATION
// TODO: Show dialog,IMPLEMENTATION
"// TODO What about the instance type name and the fact that we should be matching its type argument structure? // If they match so far, we must assume they are okay and then check all the arguments. //",IMPLEMENTATION
"// Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made.",DOCUMENTATION
// Can this be factored out...?   // Should be be adding the L...; here instead?,DESIGN
"/**
 * The dialog that allows the user to go to any diagram in the project
 * by doubleclicking on it.<p>
 *
 * This dialog is not modal, and can stay open while the user
 * is working on the model. It is even possible to open multiple
 * of these dialogs, although the purpose of such useraction eludes me.<p>
 *
 * TODO: This dialog should have multiple tabs named ""Help"", ""Diagram"",
 * ""Classifier"", ""StateVertex"", etc. Which would allow the user to go to other
 * things than diagrams.
 *
 * @author MVW
 *
 */",DESIGN
// not needed,IMPLEMENTATION
// TODO: We should really be passing the default settings to // the diagram factory so they get set at creation time,DESIGN
"/**
     * TODO: The code implementing this method is from 2003 (see issue 2171) -
     * mechanically integrated by tfmorris in May 2007. Needs to be
     * reviewed/updated.
     * 
     * @author Decki,Endi,Yayan, Politechnic of Bandung. Computer Departement
     * method for changing text of Message
     * @param newOwner
     * @param parameter
     */",DEFECT
// Technically incorrect here - we need to wrap null values // as bsh.Primitive.NULL.  However the This.invokeMethod() // will do that much for us. // We need to generate a conditional here to test for null // and return Primitive.NULL,DEFECT
//TODO: use these in methods above,IMPLEMENTATION
"// TODO: The following handling of multiselection is just a local // solution for the fill color, better find a more general solution: // (I don't know if it's undoable this way - thn)",DESIGN
// This doesn't actually seem to work but it *might* // work on some dbs. Also it doesn't work if there // are multiple columns of results because it // is not accounting for the suffix: // return new String[] { getDiscriminatorColumnName() };,DEFECT
// not needed,IMPLEMENTATION
// TODO investigate typo in spec!!,DOCUMENTATION
// ?W  | boolean | True if file1 exists and is writable by the real uid/gid // FIXME: Need to implement an writable_real_p in FileTest,TEST
/* TODO: Can we put the static block within the init()? */,IMPLEMENTATION
// TODO: What type of validation can we do here on tagType?,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param Name
	 *            String
	 * @param Data
	 *            String
	 *  
	 */",DOCUMENTATION
"/**
     * TODO: see if protected or need to be present in each subclass
     */",DESIGN
"// Not used, as the <testResult> element is generated by the // ResultCollector class",DESIGN
// FIXME: This is a system error based on errno,DEFECT
"/**
     * Finds a stereotype in a given namespace, 
     * and all those in any sub-namespace of the given namespace.
     * Returns null if no such stereotype is found.
     * <p>
     * TODO: What if stereo.getName() or stereo.getBaseClass() is null?
     * Then you know immediately that none will be found, but is that the
     * correct answer?
     * Currently, null is returned in these cases. <p>
     * 
     * TODO: This function should not take a stereotype object as parameter,
     * but a name and a baseclass. <p>
     * TODO: Currently only works for stereotypes with only one baseclass. <p>
     * TODO: Currently only works for stereotypes where the baseclass is 
     * equal to the given one - inheritance does not work.
     * 
     * @return the stereotype found or null.
     * @param ns is the namespace.
     * @param stereo is the stereotype.
     */",DESIGN
"// FIXME: Ideally JavaObject instances should be marshallable, which means that // the JavaObject metaclass should have an appropriate allocator. JRUBY-414",DESIGN
"// TODO: Maybe someday we could inform the user that the imported // key can't be created because the list of tables they've // selected, doesn't include the table that this foreign key // depends upon. For now, just log a warning and skip it.",IMPLEMENTATION
/** Are there are available data flow facts to run this problem? SSS FIXME: Silly optimization? */,DEFECT
/*TODO add javadocs */,DOCUMENTATION
"/* TODO: This next line prevent loading a UseCase 
         * with a stereotype to grow. Why? */",IMPLEMENTATION
"/* Listening only to ""remove"" events does not work...
         * TODO: Check if this works now with new event pump - tfm
         */",TEST
// a little hack for reverse replace and find,DESIGN
// TODO: This needs to be managing undo on a per-project basis // instead of using GEF's global undo manager,DESIGN
// TODO: This requires that the tests be run with assertions // enabled which isn't guaranteed in all environments.,TEST
// TODO: Lets move this behind the model interface,DESIGN
// FIXME: How much more obtuse can this be? // Heredoc already parsed this and saved string...Do not parse..just return,DESIGN
//TODO: create uk loaders for component properties,IMPLEMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 *  
	 */",DOCUMENTATION
// TODO: This is a tagged value name which will never trigger an event,DEFECT
"// unused but must return something, so while we are at it...",DESIGN
"/**
 * Test creation of Collaboration diagrams.
 * TODO: Test creating on an operation.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
"// Make a read-only copy of the listeners list so that reentrant calls // back to add/removeListener won't mess us up. // TODO: Potential performance issue, but we need the correctness - tfm",IMPLEMENTATION
"// TODO: This should really be coded the other way round, // to only act on associations which are important for // representing the current perspective (and to only act // on a single end of the association) - tfm",IMPLEMENTATION
"// This is the result of a bug that left off all trailing arguments. E.g.: //   system ""ls"", ""-1"", ""dir"" // would be seen as //   system ""ls""",DEFECT
"/**
     * For modules, it would be usefule to be able to remove their factories.<p>
     * 
     * TODO: The effect of this method is not yet tested!
     * 
     * @param factory the factory to remove
     */",TEST
// ENEBO: Very wrong,DEFECT
"/**
     * The singleton instance.
     *
     * TODO: Why is this a singleton? Wouldn't it be better to have exactly
     * one for every Explorer?
     */",DESIGN
// TODO: don't require pop,DEFECT
// TODO: calcBounds is called by SelectionManager when the Fig is // dragged. This code is needed to reposition any self message // as they are become detached from their classifier role // (see issue 5562). The cause of the detachment is not yet // understood. // Unfortunately calcBounds is called from several other places // so the code here is not optimal but is the best workaround until // ArgoUML can provide its own replacement SelectionManager for // sequence diagram requirements // See - http://gef.tigris.org/issues/show_bug.cgi?id=344,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */",DOCUMENTATION
// TODO: not in UML 2,DEFECT
"// FIXME: I doubt any of the constants referenced in this method // are ever redefined -- should compare to the known values, rather // than do an expensive constant lookup.",DEFECT
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// don't try this at home,DESIGN
"// We keep this, so we have something to delete in later tests :-)",DESIGN
// TODO some more invalid sequence tests needed,TEST
// TODO: no need to calculate every time.,IMPLEMENTATION
// TODO: This should be using internalGetAllRealizedInterfaces(),DEFECT
// TODO: After removing a region reset the overall // size of the node.,IMPLEMENTATION
"/**
     * Test the constructor used for loading a profile from a Jar file.
     * TODO: Test FigNode!
     *
     * @throws Exception if something goes wrong
     */",TEST
"// @author: tstich // Its better to call the Shutdownmanager // since the above is called automatically from it. // ShutdownManager is modified to allow one shutdown // call only, so we never should have multi-shutdown // problems again.",DESIGN
// TODO: need more tests,TEST
// not needed,IMPLEMENTATION
// TODO: I18N required,IMPLEMENTATION
// FIXME we want to eliminate these type casts when possible,DESIGN
//TODO (@author fdietz): Add proper description here,DOCUMENTATION
// not needed,IMPLEMENTATION
"// FIXME: this seems like a good assertion, but it breaks compiled code and the code seems // to run without it... //assert currentModule != null : ""Can't push null RubyClass"";",DEFECT
"//TODO: would be nice to use false, but issues with MS SQL",DEFECT
"// TODO: // A warning line, that shows code, which contains a variable // error will cause some trouble. The parser should definitely // be much better.",DEFECT
"// TODO: this should fail, but it doesn't:",TEST
// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,DESIGN
// FIXME missing full tests for leap year,TEST
// Can be null (not sure why),DESIGN
// TODO: Do we need this one. */,DESIGN
// Not used,DESIGN
//      FIXME: check how ruby 1.9 handles this,DEFECT
// todo : what is the implication of this?,DESIGN
"/* TODO: Update the old and new node above this!
                 * This is issue 5079.
                 * The old and new UML namespaces are in the event, but
                 * how do we know which nodes to refresh?
                 * And how to refresh? 
                 * Not necessarily the namespaces, 
                 * depending on the perspective. */",DEFECT
// TODO: don't require pop,DEFECT
// TODO Can't see anything in SPEC,DOCUMENTATION
// Warning: Null callstack here.  Don't think we need // a stack trace to indicate how we sourced the method.,DEFECT
"/**
 * Settings dialog tab panel for layout options.<p>
 *
 * TODO: This class contains a lot of references to org.argouml.uml.ui.
 * It would probably be better to move it there.
 * 
 * TODO: This class breaks too many dependency limitations. 
 * And it is not used anywhere. So I (MVW) disabled its functionality. 
 *
 * @author Linus Tolke
 */",DESIGN
// Feb 4 2000 5:30 PM // Catch Throwable here rather than Exception. // Kaffe's implementation of Runtime.exec throws java.lang.InternalError.,DEFECT
"/**
 * SSS FIXME: Used anywhere?  I don't see calls to this anywhere
    public Operand buildDAsgnAssignment(Node node, IR_Scope s) {
        DAsgnNode dasgnNode = (DAsgnNode) node;
        s.getVariableCompiler().assignLocalVariable(dasgnNode.getIndex(), dasgnNode.getDepth());
    }
**/",DESIGN
// TODO: don't require pop,DEFECT
// FIXME: after jump is not in here.  Will if ever be? //Label afterJmp = new Label();,IMPLEMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */",DOCUMENTATION
"//Don't need this, because we should never ever be selecting no columns in an insert ... select... //and because it causes a bug on DB2",DEFECT
// TODO check this,IMPLEMENTATION
//TODO (@author fdietz): Add proper description here,DOCUMENTATION
//this is really irritating; we need a way to set stuff,DESIGN
// I wonder if the lack of this broke anything in the // past?,DEFECT
//TODO: ary_sort_check should be done here,DESIGN
"// TODO: Someday, enable.",IMPLEMENTATION
// defer argument checking...,DESIGN
"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",DEFECT
// TODO - should the encoding be configurable? // $NON-NLS-1$,DESIGN
// TODO: should it remove the leftovers from other tests? //        cleanAllExtents(); //        assert getFacade().getRootElements().size() == 0;,TEST
"// TODO: Rewriter and compiler assume case when empty expression.  In MRI this is just // a when. //        assert caseNode != null : ""caseNode is not null"";",DEFECT
/* Testing: Does not fire. Conflict with CrNameConflict. */,TEST
// TODO: Taken from FigClassifierBoxWithAttribute to handle events // on an attribute. All this event handling should eventually be moved // to the compartment Fig for attributes,DESIGN
// entity name will not be available for non-POJO entities // TODO: cache the entity name somewhere so that it is available to this exception,DESIGN
// TODO support other name kinds,IMPLEMENTATION
"// handle mouse events for double-click creation of popup dialog. // This happens only in the JTextField, not the JTextArea, so we can // make this an inner class within this method rather than a separate // inner class as is done with the KeyTextHandler class. //",DESIGN
"/**
     * Generate the ""intno"" of the given Message. <p>
     *
     * If the predecessor of the given message has only one successor, then
     * we return the string representation of the given integer. <p>
     * If the predecessor of the given message has more than one successor, then
     * this is a case of parallel execution of messages, e.g.
     * Message 3.1a and Message 3.1b are concurrent within activation 3.1.
     * Hence In this case we use a syntax like: 1a, 1b, 1c.
     *
     * This means that the first successor
     * in the ordered list of successors that has more than one entry
     * will get the postfix a, the second b, etc.
     *
     * TODO: Document exceptional behaviour.
     *
     * @param umlMessage the UML message object to generate
     * the sequence number for
     * @param umlPredecessor the immediate predecessor message (UML object)
     * that has the given message as successor
     * @param position the integer position of the given message
     * within its sequence
     * @return the generated sequence expression string,
     * or null if the given Message was null
     */",DOCUMENTATION
// TODO: Why do we clone the return value? This is the only reference // to it (right?) so we shouldn't need a separate copy.,DEFECT
// TODO: This references the concrete factory // We need a factories factory,DESIGN
"/**
     * Flag to indicate we are creating a new current project.
     * TODO: This isn't a thread-safe way of doing mutual exclusion.
     */",IMPLEMENTATION
"// TODO: Do we want to <<friend>> stereotypes too? //                        || Model.getExtensionMechanismsHelper().hasStereotype( //                        permission, ModelManagementHelper.FRIEND_STEREOTYPE)",DESIGN
// TODO: don't require pop,DEFECT
// Entered in 0.29.3 // Prove that the test below is not needed,TEST
// TODO: Check if this is ok (this is literally adapted from NSUML),IMPLEMENTATION
// TODO : add this info to the translator and aggregate it here...,DESIGN
// Fix for this bug: // -- Put a mode into the user dir with the same name as one //    on the system dir. // -- Reload edit modes. // -- Old mode from system dir still used for highlighting //    until jEdit restart.,DEFECT
"// TODO: this should fail, but it doesn't:",TEST
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 *  
	 */",DOCUMENTATION
"/**
     * TODO: These can not simply be translated...
     */",IMPLEMENTATION
// TODO: Count/report unresolved references,IMPLEMENTATION
// Entered in 0.29.3 // Prove that the test below is not needed,TEST
// TODO verify this is correct,DESIGN
"//TODO: get all properties, not just the fetched ones!",IMPLEMENTATION
"// Note. Some DBMSs such as Oracle do not allow: // ""select *, rowid from table"" // You cannot have any column name in the columns clause // if you have * in there. Aliasing the table name seems to // be the best way to get around the problem.",DESIGN
// TODO: don't require pop,DEFECT
// TODO: deal with varargs,IMPLEMENTATION
// TODO: this must be wrong...,DESIGN
// TODO does not work yet; need to determine the sample type,DESIGN
"/**
 * Test creation of Collaboration diagrams.
 * TODO: Test creating on an operation.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
"//TODO: inexact, what we really need to know is: are any outer joins used?",DEFECT
"/**
 * This interface contains methods to retrieve objects that represent the
 * different UML types. These objects are use as tokens used to create
 * model elements in some methods.
 *
 * TODO: There are parts of ArgoUML which assume that the objects returned
 * here are Classes.  We should formalize that by changing the return types to
 * match. tfm - 20070620 Bob says - there should be no such assumption in
 * ArgoUML. Can we document where these are?
 * 
 * @see org.argouml.model.UmlFactory#buildConnection(
 *         Object, Object, Object, Object, Object, Object, Object)
 * @see org.argouml.model.UmlFactory#buildNode(Object)
 */",DOCUMENTATION
"/**
     * Set the owners of the associated FigNodes to be the StateVertexes which
     * are at either end of the Transition.
     * <p>
     * TODO: This needs documentation! Is this really needed? Why?
     * 
     * @param lay diagram layer containing this fig
     * @param owner owning UML element
     * @deprecated in 0.28 by Bob Tarling - The above TODO is from Michiel.
     * I also don't understand the purpose of this method. The GEF framework
     * should be setting source/dest or persistence should manage.
     */",DOCUMENTATION
"/**
     * Adds the entry to the mru list.
     *
     * @param filename
     *            of the project
     *
     * TODO: This should listen for file save events rather than being called
     * directly - tfm.
     */",DESIGN
//  Empty implementation - not used.,IMPLEMENTATION
//TODO: currently broken for unique-key references (does not detect //      change to unique key property of the associated object),DEFECT
"// TODO do tests for allInstances (8.5.11), // even though it is not yet supported",DEFECT
"// TODO: check if too many open files, GC and try again",IMPLEMENTATION
"// TODO : we really need to be able to deal with component paths here also; // this is difficult because the hql-sql grammar expects all those node types // to be FromReferenceNodes.  One potential fix here would be to convert the // IntoClause to just use a FromClause/FromElement combo (as a child of the // InsertStatement) and move all this logic into the InsertStatement.  That's // probably the easiest approach (read: least amount of changes to the grammar // and code), but just doesn't feel right as then an insert would contain // 2 from-clauses",DESIGN
// We tested this above - do we need to test again?,TEST
// TODO finish marshalling of all available properties,IMPLEMENTATION
// TODO: catch exception if constant is already set by other // thread,DESIGN
// TODO: The following can be removed if selectAll gets fixed,DEFECT
// FIXME Due to startEngine being commented engine will always be null //private StandardJMeterEngine engine;,DEFECT
"/**
     * Test a UML 1.3/XMI 1.1 file to make sure that it gets converted properly.
     * <p>
     * TODO: Our UML 1.3 converter currently only handles XMI 1.0. 
     * @throws FileNotFoundException indicates a test configuration problem
     * @throws UmlException if it fails to open the file
     */",TEST
//TODO: add owner argument!!,IMPLEMENTATION
"// This would be sensible, but does not work: // public int hashCode() // { // return propMap.hashCode(); // }",DEFECT
// TODO: This should only be building list up to 'index',DEFECT
//int contentLength = httpMethod.getResponseContentLength();Not visible ... //TODO size ouststream according to actual content length,DEFECT
// TODO: Allow the user to specify the sequence name for dialects that don't natively support  // auto-increment columns without using sequence/trigger combo.,IMPLEMENTATION
// FIXME:  implement this...,IMPLEMENTATION
// todo : remove,DESIGN
// not sure whether this test is needed but cost nothing to put. // hope it will be reviewed by anybody competent,TEST
// hack to move the spaces to the front,DESIGN
"// FIXME: This needs to happen for lambdas //            args.checkArgCount(runtime, parameters.length);",IMPLEMENTATION
"/**
 * TODO: this doesn't need a full ProfileReference since it uses the
 * reader handed in the constructor. It doesn't make much sense to make
 * its callers init the path to some name which it doesn't need...
 *
 * @author Luis Sergio Oliveira (euluis)
 */",DESIGN
"/**
     * TODO: Document! What does this do?  Interacts with event pump in some manner
     * 
     * @param objects new objeccts
     */",DOCUMENTATION
// hack in order to be able to compile in java1.3,DESIGN
"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",TEST
// todo : modify the class definition if not already transformed...,DESIGN
"/**
 * This interface contains methods to retrieve objects that represent the
 * different UML types. These objects are use as tokens used to create
 * model elements in some methods.
 *
 * TODO: There are parts of ArgoUML which assume that the objects returned
 * here are Classes.  We should formalize that by changing the return types to
 * match. tfm - 20070620 Bob says - there should be no such assumption in
 * ArgoUML. Can we document where these are?
 * 
 * @see org.argouml.model.UmlFactory#buildConnection(
 *         Object, Object, Object, Object, Object, Object, Object)
 * @see org.argouml.model.UmlFactory#buildNode(Object)
 */",DOCUMENTATION
// TODO - need a lot more tests,TEST
//TODO: is this really necessary????,DESIGN
// FIXME: Document difference between warn and warning (or rename one better),DOCUMENTATION
// TODO Expression and InstanceValue (how) // If anyone have an example.,IMPLEMENTATION
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
"/*
         * This means that a new page will be shown before rendering is complete,
         * however the correct location will be displayed.
         * Attempts to use a ""page"" PropertyChangeListener to detect when the page
         * has been loaded failed to work any better. 
         */",DEFECT
"/* TODO: Replace the functioncall in the next line
                 * by .requestFocusInWindow() once
                 * we do not support Java 1.3 any more.
                 */",IMPLEMENTATION
//            Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); // TODO: Find the proper implementation in java.util.logging API	    ,IMPLEMENTATION
//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,DESIGN
// TODO: Why is this code even getting called for a FigGeneralization?,DESIGN
// todo : eventually merge this with TreeCache and just add optional opt-lock support there.,DESIGN
// Hack to allow entire URL to be provided in host field,DESIGN
//TODO find a decent name before documenting,DOCUMENTATION
// FIXME: We can't guarantee this will always be a RubyIO...so the old code here is not safe,DEFECT
"/* TODO: The above statement also refreshes when 
                         * we are not shown (to be verified) - hence 
                         * not entirely correct. */",DEFECT
// TODO I18N,IMPLEMENTATION
/* TODO: Beautify the 2nd part of this string: */,IMPLEMENTATION
// Save the .argo entry // TODO: Cyclic dependency with PersistenceManager // move PersistenceManager..getProjectBaseName() someplace else,DESIGN
// critique menu // TODO: This dependency should be inverted with the Critics subsystem // registering its desired shortcuts with us - tfm,DESIGN
"// TODO Method with 0 reference, really useful ?",DESIGN
// real stupid recreation of whole list model // -> replace with id-based listmodel update,DESIGN
// defer argument checking...,DESIGN
"/**
     * Add a Comment with the given string
     *
     * TODO: Currently a no-op, doc is read only
     *
     * @param text the property
     */",DOCUMENTATION
"// else if the y coordinate is outside of the classifier role, // we fix the y in the max y of the classifier role. // FIXME: We should increase the height of the classifier role,  // don't???",DEFECT
// TODO should we allow null for non-primitive types?,DESIGN
//TODO consider using private logs for each derived class,DESIGN
"// TODO: Use the SVGWriter2D implementation //            cmd = new SaveSVGAction2(Translator.localize(""action.save-svg""));",IMPLEMENTATION
"/**
     * The list with objects that should be shown in the combobox.
     * TODO: Using a list here forces a linear search when we're trying to add
     * a new element to the model which can be very slow for large models.
     */",IMPLEMENTATION
// TODO Update this after old tests pass and then update the old tests to reflect this change. //,TEST
// This inner class implements a case statement....perhaps im being a bit over-clever here,DESIGN
"/*
     * TODO: needs documenting, why synchronized?
     */",DOCUMENTATION
// TODO: don't require pop,DEFECT
// Warning: Null callstack here.  Don't think we need // a stack trace to indicate how we sourced the method.,DEFECT
"/* TODO: The recurrence goes in front of the action?
                 * Does this not contradict the header JavaDoc? */",DOCUMENTATION
"// This triggers some warnings (in logs) because some elements are // created without an owner (and eResource is null) // TODO: fix this // The warning log (if we would not add the EObject to a resource) would // looks like this: ""...WARN [AWT-EventQueue-0] Encountered deleted // object during delete of...""",DEFECT
// not needed,IMPLEMENTATION
"/* TODO: If this is an ordered list, then you have to
                                    add in the right location! */",DESIGN
// TODO check conformancy to specification,DOCUMENTATION
"// INTERVAL OPERATOR: //  {x} | {x,} | {x,y}  (RE_INTERVALS && RE_NO_BK_BRACES) //  \{x\} | \{x,\} | \{x,y\} (RE_INTERVALS && !RE_NO_BK_BRACES) // // OPEN QUESTION:  //  what is proper interpretation of '{' at start of string?",DESIGN
// TODO: implement this - show some documentation?,IMPLEMENTATION
"/**
     * Returns all substates some composite state contains.
     * <p>
     * TODO: {@link #getAllPossibleSubvertices(Object)} and
     * {@link #getAllSubStates(Object)} are duplicates as implemented for MDR.
     * It isn't clear from the Javadoc or usage whether they should do different
     * things or this just happened because no one noticed we already had
     * another method.
     * 
     * @param compState
     *                the given compositestate
     * @return all substates
     */",DOCUMENTATION
// method has more than 500 lines; we'll need to split it // and therefore need to use a heap-based scope,DESIGN
// Static methods that operate on compound ('.' separated) names // I guess we could move these to StringUtil someday,DESIGN
//this is kinda the best we can do...,DESIGN
// TODO: - please add some javadoc - ugly classname also,DOCUMENTATION
// TODO Can't see anything in SPEC,DOCUMENTATION
// FIXME: this attribute is never used - deprecate?,DESIGN
"/**
 * This class manages the windows for the application.
 *
 * TODO: Correct these notes
 * <p>When a session closes the window manager will ensure that
 * all of the windows for that sesion are closed.
 * <p>Similarily when a window is closed the windows manager will ensure that
 * references to the window are removed for the session.
 *
 * JASON: Prior to this patch there was some code movement from this class to
 * Sessionmanager. The idea being that Sessionmanager was the controller.
 * Do we still want to do this? Remember in the future there will probably be
 * an SDI as well as MDI version of the windows.
 *
 * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A>
 * @author <A HREF=""mailto:jmheight@users.sourceforge.net"">Jason Height</A>
 */",DOCUMENTATION
// TODO: This method doesn't appear to be used.,DESIGN
// TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close,DEFECT
// not needed,IMPLEMENTATION
// TODO: These 2 should be handled with an Iterator.,DESIGN
// TODO: Hard coded -. JDBC/ODBC bridge JDK1.4 // brings back -9 for nvarchar columns in // MS SQL Server tables. // -8 is ROWID in Oracle.,DESIGN
// TODO: Document,DOCUMENTATION
// TODO: I18N required,IMPLEMENTATION
// TODO support real types,IMPLEMENTATION
/*TODO add javadocs */,DOCUMENTATION
